"0.870338","0.535909",
"0.740677","0.071817",
"0.611016","0.607726",
"0.481354","0.143634",
"0.351692","0.679543",
"0.222031","0.215451",
"0.092369","0.751360",
"0.962708","0.287269",
"0.833046","0.823177",
"0.703385","0.359086",
"0.573723","0.894994",
"0.444062","0.430903",
"0.314400","0.966812",
"0.184739","0.502720",
"0.055077","0.038629",
"0.925416","0.574537",
"0.795754","0.110446",
"0.666093","0.646354",
"0.536431","0.182263",
"0.406770","0.718172",
"0.277108","0.254080",
"0.147446","0.789989",
"0.017785","0.325897",
"0.888123","0.861806",
"0.758462","0.397714",
"0.628800","0.933623",
"0.499139","0.469532",
"0.369477","0.005440",
"0.239816","0.541349",
"0.110154","0.077257",
"0.980493","0.613166",
"0.850831","0.149075",
"0.721170","0.684983",
"0.591508","0.220892",
"0.461847","0.756800",
"0.332185","0.292709",
"0.202523","0.828617",
"0.072862","0.364526",
"0.943200","0.900435",
"0.813539","0.436343",
"0.683877","0.972252",
"0.554216","0.508160",
"0.424554","0.044069",
"0.294893","0.579978",
"0.165231","0.115886",
"0.035570","0.651795",
"0.905908","0.187703",
"0.776247","0.723612",
"0.646585","0.259520",
"0.516924","0.795429",
"0.387262","0.331338",
"0.257601","0.867246",
"0.127939","0.403155",
"0.998277","0.939063",
"0.868616","0.474972",
"0.738955","0.010880",
"0.609293","0.546789",
"0.479631","0.082698",
"0.349970","0.618606",
"0.220308","0.154515",
"0.090647","0.690423",
"0.960985","0.226332",
"0.831324","0.762241",
"0.701662","0.298149",
